"dataset","method","seed","ari","ami","nmi","n_clusters","outlier_fraction","embedding_s","fit_s"
"R8","bertopic_default",1,0.0607654804549611,0.35069980476808,0.365642003459762,121,0.30661975501694,0,15.4087514590065
"R8","bertopic_default",2,0.0549351450083924,0.332274945436428,0.348687858560145,130,0.339979150377899,0,6.75164012500318
"R8","bertopic_default",3,0.0446784919925095,0.323899803938498,0.34122422489045,136,0.355746677091478,0,6.62128704199858
"R8","bertopic_default",4,0.0407558020140565,0.325579402624423,0.342601644268958,134,0.35548605681522,0,7.14503437500389
"R8","bertopic_default",5,0.0448286297398249,0.331073861064151,0.347460395768953,131,0.33268178264269,0,7.29340241699538
"R8","bertopic_default",6,0.0393035911354457,0.318246726009872,0.335992710878174,138,0.364216836069846,0,7.2991727089975
"R8","bertopic_default",7,0.0703504828177779,0.35505435413602,0.369797064974392,122,0.259317174876205,0,6.63650870800484
"R8","bertopic_default",8,0.0345772782405777,0.334509759651427,0.350524159194105,129,0.316262705238468,0,6.66523370800132
"R8","bertopic_default",9,0.0352075262629669,0.321692000077587,0.338816805382925,134,0.349752410737555,0,7.18784450000385
"R8","bertopic_default",10,0.0525198577596789,0.332871616862611,0.34946199291702,132,0.348318999218139,0,7.49032533301215
"R8","bertopic_k",1,0.261554014667077,0.376664340932538,0.378487347779318,8,0.30661975501694,0,0.166144832997816
"R8","bertopic_k",2,0.212066696475786,0.3522634293891,0.354197702585777,8,0.339979150377899,0,0.158211957997992
"R8","bertopic_k",3,0.208917361846751,0.344103562039218,0.346017765486532,8,0.355746677091478,0,0.189100042000064
"R8","bertopic_k",4,0.21945953820607,0.352444589450767,0.354352943251971,8,0.35548605681522,0,0.164456291007809
"R8","bertopic_k",5,0.221689510366865,0.349321219773421,0.351248743829514,8,0.33268178264269,0,0.224617250001756
"R8","bertopic_k",6,0.224616977410926,0.36847265054749,0.370339935592557,8,0.364216836069846,0,0.16421045899915
"R8","bertopic_k",7,0.273674734077994,0.369276227112595,0.371176305535368,8,0.259317174876205,0,0.161177957998007
"R8","bertopic_k",8,0.264244434701449,0.366538639264229,0.36840618266029,8,0.316262705238468,0,0.170490417003748
"R8","bertopic_k",9,0.22087707398487,0.35107886235089,0.353022125014291,8,0.349752410737555,0,0.165201459007221
"R8","bertopic_k",10,0.212549963755989,0.347410420484744,0.349318099505627,8,0.348318999218139,0,0.174065375002101
"R8","bertopic_k_assigned",1,0.410578410496653,0.521529066075543,0.522967587106047,8,0,0,0.17198654099775
"R8","bertopic_k_assigned",2,0.406478046965661,0.543429090682503,0.544852016408403,8,0,0,0.164220457998454
"R8","bertopic_k_assigned",3,0.407951275548363,0.524972000724525,0.526376547631306,8,0,0,0.198468374990625
"R8","bertopic_k_assigned",4,0.404275021798743,0.525303816902624,0.52672501866076,8,0,0,0.170596166004543
"R8","bertopic_k_assigned",5,0.409952922084972,0.530823130545571,0.532263066520375,8,0,0,0.231515916995704
"R8","bertopic_k_assigned",6,0.422182108535377,0.559378120147621,0.560712225381454,8,0,0,0.1701866670046
"R8","bertopic_k_assigned",7,0.409582081666714,0.529853377177243,0.531298921734137,8,0,0,0.166006166997249
"R8","bertopic_k_assigned",8,0.409171322687809,0.525994889544939,0.527395838436541,8,0,0,0.17573991700192
"R8","bertopic_k_assigned",9,0.408673381671576,0.544719253038129,0.546121118773334,8,0,0,0.170810959010851
"R8","bertopic_k_assigned",10,0.40971791365478,0.522313760752867,0.523746438715342,8,0,0,0.179752166994149
"R8","honets_hypergraph",1,0.430588694966675,0.541550364178407,0.542456366535985,8,0,5.042,0.197999999999993
"R8","honets_hypergraph",2,0.430588694966675,0.541550364178407,0.542456366535985,8,0,5.042,0.179000000000002
"R8","honets_hypergraph",3,0.430588694966675,0.541550364178407,0.542456366535985,8,0,5.042,0.200000000000003
"R8","honets_hypergraph",4,0.430588694966675,0.541550364178407,0.542456366535985,8,0,5.042,0.179999999999993
"R8","honets_hypergraph",5,0.430588694966675,0.541550364178407,0.542456366535985,8,0,5.042,0.185000000000002
"R8","honets_hypergraph",6,0.430588694966675,0.541550364178407,0.542456366535985,8,0,5.042,0.174999999999997
"R8","honets_hypergraph",7,0.430588694966675,0.541550364178407,0.542456366535985,8,0,5.042,0.212000000000003
"R8","honets_hypergraph",8,0.430588694966675,0.541550364178407,0.542456366535985,8,0,5.042,0.212000000000003
"R8","honets_hypergraph",9,0.430588694966675,0.541550364178407,0.542456366535985,8,0,5.042,0.203999999999994
"R8","honets_hypergraph",10,0.430588694966675,0.541550364178407,0.542456366535985,8,0,5.042,0.180000000000007
"R8","honets_knn_sbert",1,0.515031806463306,0.612747008323492,0.613554939816624,8,0,110.082,0.128
"R8","honets_knn_sbert",2,0.513972808869862,0.612002820685241,0.612812369568705,8,0,110.082,0.126000000000005
"R8","honets_knn_sbert",3,0.511739238321633,0.610077937557488,0.610891458057465,8,0,110.082,0.138999999999996
"R8","honets_knn_sbert",4,0.511739238321633,0.610077937557488,0.610891458057465,8,0,110.082,0.131
"R8","honets_knn_sbert",5,0.513972808869862,0.61200282068524,0.612812369568705,8,0,110.082,0.140000000000001
"R8","honets_knn_sbert",6,0.511739238321633,0.610077937557488,0.610891458057465,8,0,110.082,0.146000000000001
"R8","honets_knn_sbert",7,0.511739238321633,0.610077937557488,0.610891458057465,8,0,110.082,0.168999999999997
